Numero de support;Numero Cartoradio;Exploitant;"Type d'antenne";Numero d'antenne;Dimension de l'antenne;"Directivite";Azimut;Hauteur / sol;Systeme;Debut;Fin;"Unite"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"UMTS 2100";1935.30;1950.10;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226197;1.50;"Directif";120.00;17.20;"UMTS 2100";2125.30;2140.10;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"UMTS 900";880.10;889.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"GSM 900";880.10;889.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"UMTS 900";925.10;934.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"GSM 900";925.10;934.90;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"LTE 1800";1765.00;1785.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"GSM 1800";1765.00;1785.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"LTE 1800";1860.00;1880.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"GSM 1800";1860.00;1880.00;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"UMTS 2100";1900.10;1905.10;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"UMTS 2100";1935.30;1950.10;"MHz"
435404;101881;"BOUYGUES TELECOM";"Panneau";226198;1.50;"Directif";220.00;17.20;"UMTS 2100";2125.30;2140.10;"MHz"
435404;101881;"BOUYGUES TELECOM";"Antenne parabolique";1069150;0.30;"Directif";357.00;14.00;"FH";22.10;22.20;"GHz"
436964;517953;"Haute Garonne Numérique";"Cierge/Perche";1084895;0.70;"Non Directif";;43.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
436964;517953;"Haute Garonne Numérique";"Antenne parabolique";5271937;0.60;"Directif";22.00;42.00;"FH";12.80;13.20;"GHz"
436964;517953;"Haute Garonne Numérique";"Antenne parabolique";5271939;0.90;"Directif";93.00;42.00;"FH";10.70;11.70;"GHz"
436964;517953;"Haute Garonne Numérique";"Antenne parabolique";5271939;0.90;"Directif";93.00;42.00;"FH";10.70;11.70;"GHz"
436964;517953;"Haute Garonne Numérique";"Antenne parabolique";5271941;0.60;"Directif";172.00;43.00;"FH";10.70;11.70;"GHz"
436964;517953;"Haute Garonne Numérique";"Antenne parabolique";5271941;0.60;"Directif";172.00;43.00;"FH";10.70;11.70;"GHz"
436964;517953;"Haute Garonne Numérique";"Antenne parabolique";5271943;0.90;"Directif";227.00;42.00;"FH";10.70;11.70;"GHz"
436964;517953;"Haute Garonne Numérique";"Antenne parabolique";5271945;1.20;"Directif";25.00;42.00;"FH";10.70;11.70;"GHz"
436964;517953;"Haute Garonne Numérique";"Antenne parabolique";5271945;1.20;"Directif";25.00;42.00;"FH";10.70;11.70;"GHz"
436964;517953;"Haute Garonne Numérique";"Antenne parabolique";5271947;0.90;"Directif";276.00;42.00;"FH";18.60;18.80;"GHz"
436973;518435;"ORANGE";"Panneau";1087023;1.00;"Directif";30.00;19.00;"UMTS 900";889.90;899.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087023;1.00;"Directif";30.00;19.00;"GSM 900";889.90;899.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087023;1.00;"Directif";30.00;19.00;"UMTS 900";934.90;944.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087023;1.00;"Directif";30.00;19.00;"GSM 900";934.90;944.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087023;1.00;"Directif";30.00;19.00;"UMTS 2100";1910.10;1915.10;"MHz"
436973;518435;"ORANGE";"Panneau";1087023;1.00;"Directif";30.00;19.00;"UMTS 2100";1964.90;1979.70;"MHz"
436973;518435;"ORANGE";"Panneau";1087023;1.00;"Directif";30.00;19.00;"UMTS 2100";2154.90;2169.70;"MHz"
436973;518435;"ORANGE";"Panneau";1087023;1.00;"Directif";30.00;19.00;"UMTS 2100";;;
436973;518435;"ORANGE";"Panneau";1087025;1.00;"Directif";150.00;19.00;"GSM 900";889.90;899.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087025;1.00;"Directif";150.00;19.00;"UMTS 900";889.90;899.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087025;1.00;"Directif";150.00;19.00;"GSM 900";934.90;944.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087025;1.00;"Directif";150.00;19.00;"UMTS 900";934.90;944.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087025;1.00;"Directif";150.00;19.00;"UMTS 2100";1910.10;1915.10;"MHz"
436973;518435;"ORANGE";"Panneau";1087025;1.00;"Directif";150.00;19.00;"UMTS 2100";1964.90;1979.70;"MHz"
436973;518435;"ORANGE";"Panneau";1087025;1.00;"Directif";150.00;19.00;"UMTS 2100";2154.90;2169.70;"MHz"
436973;518435;"ORANGE";"Panneau";1087025;1.00;"Directif";150.00;19.00;"UMTS 2100";;;
436973;518435;"ORANGE";"Panneau";1087027;1.00;"Directif";270.00;19.00;"GSM 900";889.90;899.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087027;1.00;"Directif";270.00;19.00;"UMTS 900";889.90;899.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087027;1.00;"Directif";270.00;19.00;"UMTS 900";934.90;944.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087027;1.00;"Directif";270.00;19.00;"GSM 900";934.90;944.90;"MHz"
436973;518435;"ORANGE";"Panneau";1087027;1.00;"Directif";270.00;19.00;"UMTS 2100";1910.10;1915.10;"MHz"
436973;518435;"ORANGE";"Panneau";1087027;1.00;"Directif";270.00;19.00;"UMTS 2100";1964.90;1979.70;"MHz"
436973;518435;"ORANGE";"Panneau";1087027;1.00;"Directif";270.00;19.00;"UMTS 2100";2154.90;2169.70;"MHz"
436973;518435;"ORANGE";"Panneau";1087027;1.00;"Directif";270.00;19.00;"UMTS 2100";;;
436973;518435;"ORANGE";"Panneau";3517171;1.00;"Directif";30.00;19.00;"GSM 1800";1710.00;1730.00;"MHz"
436973;518435;"ORANGE";"Panneau";3517171;1.00;"Directif";30.00;19.00;"GSM 1800";1805.00;1825.00;"MHz"
436973;518435;"ORANGE";"Panneau";3517173;1.00;"Directif";150.00;19.00;"GSM 1800";1710.00;1730.00;"MHz"
436973;518435;"ORANGE";"Panneau";3517173;1.00;"Directif";150.00;19.00;"GSM 1800";1805.00;1825.00;"MHz"
436973;518435;"ORANGE";"Panneau";3517175;1.00;"Directif";270.00;19.00;"GSM 1800";1710.00;1730.00;"MHz"
436973;518435;"ORANGE";"Panneau";3517175;1.00;"Directif";270.00;19.00;"GSM 1800";1805.00;1825.00;"MHz"
437001;141500;"RESEAU PRIVE";"Dipôle/Doublet";318364;10.00;"Non Directif";;20.00;"PMR";75.20;77.50;"MHz"
437001;141500;"RESEAU PRIVE";"Dipôle/Doublet";318364;10.00;"Non Directif";;20.00;"PMR";80.00;82.50;"MHz"
437001;517954;"Haute Garonne Numérique";"Cierge/Perche";1084897;0.70;"Non Directif";;27.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
437001;517954;"Haute Garonne Numérique";"Antenne parabolique";5272027;0.60;"Directif";22.00;18.00;"FH";10.70;11.70;"GHz"
437001;517954;"Haute Garonne Numérique";"Antenne parabolique";5272027;0.60;"Directif";22.00;18.00;"FH";10.70;11.70;"GHz"
437001;517954;"Haute Garonne Numérique";"Antenne parabolique";5272031;0.90;"Directif";245.00;16.00;"FH";10.70;11.70;"GHz"
437001;517954;"Haute Garonne Numérique";"Antenne parabolique";5272033;1.20;"Directif";225.00;20.00;"FH";10.70;11.70;"GHz"
437001;517954;"Haute Garonne Numérique";"Antenne parabolique";5272033;1.20;"Directif";225.00;20.00;"FH";10.70;11.70;"GHz"
437001;517954;"Haute Garonne Numérique";"Antenne parabolique";5272035;0.60;"Directif";118.00;17.00;"FH";18.60;18.80;"GHz"
437001;517954;"Haute Garonne Numérique";"Antenne parabolique";5272037;0.90;"Directif";154.00;17.00;"FH";18.80;19.30;"GHz"
437001;1315438;"EDF";"Antenne parabolique";3752436;0.60;"Directif";58.00;24.00;"FH";12.80;13.20;"GHz"
437001;1315438;"EDF";"Antenne parabolique";3752436;0.60;"Directif";58.00;24.00;"FH";12.80;13.20;"GHz"
437001;1315438;"EDF";"Antenne parabolique";3752438;0.60;"Directif";224.00;24.00;"FH";12.80;13.20;"GHz"
437001;1315438;"EDF";"Antenne parabolique";3752438;0.60;"Directif";224.00;24.00;"FH";12.80;13.20;"GHz"
437001;1315438;"EDF";"Cierge/Perche";4622225;2.30;"Non Directif";;15.00;"COM TER";68.50;69.20;"MHz"
437001;1315438;"EDF";"Cierge/Perche";4622225;2.30;"Non Directif";;15.00;"COM TER";72.50;73.30;"MHz"
437001;1315438;"EDF";"Antenne parabolique";4622227;0.60;"Directif";93.00;24.00;"FH";22.00;22.10;"GHz"
437001;1315438;"EDF";"Antenne parabolique";4622227;0.60;"Directif";93.00;24.00;"FH";22.10;22.20;"GHz"
437001;1315438;"EDF";"Antenne parabolique";4622227;0.60;"Directif";93.00;24.00;"FH";22.20;22.40;"GHz"
437001;1315438;"EDF";"Antenne parabolique";4622227;0.60;"Directif";93.00;24.00;"FH";22.40;22.50;"GHz"
437001;1315438;"EDF";"Antenne parabolique";4622227;0.60;"Directif";93.00;24.00;"FH";23.00;23.00;"GHz"
437001;1315438;"EDF";"Antenne parabolique";4622227;0.60;"Directif";93.00;24.00;"FH";23.00;23.10;"GHz"
437001;1315438;"EDF";"Antenne parabolique";4622227;0.60;"Directif";93.00;24.00;"FH";23.10;23.20;"GHz"
437001;1315438;"EDF";"Antenne parabolique";4622227;0.60;"Directif";93.00;24.00;"FH";23.20;23.40;"GHz"
437001;1315438;"EDF";"Antenne parabolique";4622227;0.60;"Directif";93.00;24.00;"FH";23.40;23.50;"GHz"
437001;1315438;"EDF";"Antenne parabolique";5281979;1.00;"Directif";70.00;31.00;"FH";12.80;13.20;"GHz"
437001;1315438;"EDF";"Antenne parabolique";5281979;1.00;"Directif";70.00;31.00;"FH";12.80;13.20;"GHz"
437001;1315438;"EDF";"Antenne parabolique";5281981;1.00;"Directif";81.00;32.00;"FH";12.80;13.20;"GHz"
437001;1315438;"EDF";"Antenne parabolique";5281981;1.00;"Directif";81.00;32.00;"FH";12.80;13.20;"GHz"
437001;1629296;"BOLLORE TELECOM";"Cierge/Perche";4979495;0.50;"Non Directif";;27.00;"BLR 3 GHZ";3400.00;3600.00;"MHz"
437001;1688594;"Conseils Départementaux";"Réseau vertical";5208562;6.00;"Non Directif";;22.00;"PMR";34.80;36.60;"MHz"
437001;1688594;"Conseils Départementaux";"Réseau vertical";5208562;6.00;"Non Directif";;22.00;"PMR";39.50;40.00;"MHz"
437001;1688594;"Conseils Départementaux";"Réseau vertical";5208564;6.00;"Non Directif";;22.00;"PMR";34.80;36.60;"MHz"
437001;1688594;"Conseils Départementaux";"Réseau vertical";5208564;6.00;"Non Directif";;22.00;"PMR";39.50;40.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Antenne parabolique";784032;0.60;"Directif";39.00;29.00;"FH";22.10;22.20;"GHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"LTE 800";791.00;801.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"LTE 800";832.00;842.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"GSM 900";880.10;889.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"UMTS 900";880.10;889.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"UMTS 900";925.10;934.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"GSM 900";925.10;934.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"LTE 1800";1765.00;1785.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"LTE 1800";1860.00;1880.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"UMTS 2100";1900.10;1905.10;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"UMTS 2100";1935.30;1950.10;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791210;2.60;"Directif";50.00;29.60;"UMTS 2100";2125.30;2140.10;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"LTE 800";791.00;801.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"LTE 800";832.00;842.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"GSM 900";880.10;889.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"UMTS 900";880.10;889.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"GSM 900";925.10;934.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"UMTS 900";925.10;934.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"LTE 1800";1765.00;1785.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"LTE 1800";1860.00;1880.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"UMTS 2100";1900.10;1905.10;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"UMTS 2100";1935.30;1950.10;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791212;2.60;"Directif";190.00;29.60;"UMTS 2100";2125.30;2140.10;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"LTE 800";791.00;801.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"LTE 800";832.00;842.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"UMTS 900";880.10;889.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"GSM 900";880.10;889.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"UMTS 900";925.10;934.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"GSM 900";925.10;934.90;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"LTE 1800";1765.00;1785.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"LTE 1800";1860.00;1880.00;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"UMTS 2100";1900.10;1905.10;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"UMTS 2100";1935.30;1950.10;"MHz"
437294;435633;"BOUYGUES TELECOM";"Panneau";751791214;2.60;"Directif";310.00;29.60;"UMTS 2100";2125.30;2140.10;"MHz"
437294;483370;"ORANGE";"Panneau";970257;2.70;"Directif";40.00;25.90;"LTE 800";811.00;821.00;"MHz"
437294;483370;"ORANGE";"Panneau";970257;2.70;"Directif";40.00;25.90;"LTE 800";852.00;862.00;"MHz"
437294;483370;"ORANGE";"Panneau";970257;2.70;"Directif";40.00;25.90;"GSM 900";889.90;899.90;"MHz"
437294;483370;"ORANGE";"Panneau";970257;2.70;"Directif";40.00;25.90;"UMTS 900";889.90;899.90;"MHz"
437294;483370;"ORANGE";"Panneau";970257;2.70;"Directif";40.00;25.90;"GSM 900";934.90;944.90;"MHz"
437294;483370;"ORANGE";"Panneau";970257;2.70;"Directif";40.00;25.90;"UMTS 900";934.90;944.90;"MHz"
437294;483370;"ORANGE";"Panneau";970257;2.70;"Directif";40.00;25.90;"UMTS 2100";1910.10;1915.10;"MHz"
437294;483370;"ORANGE";"Panneau";970257;2.70;"Directif";40.00;25.90;"UMTS 2100";1964.90;1979.70;"MHz"
437294;483370;"ORANGE";"Panneau";970257;2.70;"Directif";40.00;25.90;"UMTS 2100";2154.90;2169.70;"MHz"
437294;483370;"ORANGE";"Panneau";970259;2.70;"Directif";160.00;25.90;"LTE 800";811.00;821.00;"MHz"
437294;483370;"ORANGE";"Panneau";970259;2.70;"Directif";160.00;25.90;"LTE 800";852.00;862.00;"MHz"
437294;483370;"ORANGE";"Panneau";970259;2.70;"Directif";160.00;25.90;"UMTS 900";889.90;899.90;"MHz"
437294;483370;"ORANGE";"Panneau";970259;2.70;"Directif";160.00;25.90;"GSM 900";889.90;899.90;"MHz"
437294;483370;"ORANGE";"Panneau";970259;2.70;"Directif";160.00;25.90;"GSM 900";934.90;944.90;"MHz"
437294;483370;"ORANGE";"Panneau";970259;2.70;"Directif";160.00;25.90;"UMTS 900";934.90;944.90;"MHz"
437294;483370;"ORANGE";"Panneau";970259;2.70;"Directif";160.00;25.90;"UMTS 2100";1910.10;1915.10;"MHz"
437294;483370;"ORANGE";"Panneau";970259;2.70;"Directif";160.00;25.90;"UMTS 2100";1964.90;1979.70;"MHz"
437294;483370;"ORANGE";"Panneau";970259;2.70;"Directif";160.00;25.90;"UMTS 2100";2154.90;2169.70;"MHz"
437294;483370;"ORANGE";"Panneau";970261;2.70;"Directif";280.00;25.90;"LTE 800";811.00;821.00;"MHz"
437294;483370;"ORANGE";"Panneau";970261;2.70;"Directif";280.00;25.90;"LTE 800";852.00;862.00;"MHz"
437294;483370;"ORANGE";"Panneau";970261;2.70;"Directif";280.00;25.90;"GSM 900";889.90;899.90;"MHz"
437294;483370;"ORANGE";"Panneau";970261;2.70;"Directif";280.00;25.90;"UMTS 900";889.90;899.90;"MHz"
437294;483370;"ORANGE";"Panneau";970261;2.70;"Directif";280.00;25.90;"GSM 900";934.90;944.90;"MHz"
437294;483370;"ORANGE";"Panneau";970261;2.70;"Directif";280.00;25.90;"UMTS 900";934.90;944.90;"MHz"
437294;483370;"ORANGE";"Panneau";970261;2.70;"Directif";280.00;25.90;"UMTS 2100";1910.10;1915.10;"MHz"
437294;483370;"ORANGE";"Panneau";970261;2.70;"Directif";280.00;25.90;"UMTS 2100";1964.90;1979.70;"MHz"
437294;483370;"ORANGE";"Panneau";970261;2.70;"Directif";280.00;25.90;"UMTS 2100";2154.90;2169.70;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"LTE 800";801.00;811.00;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"LTE 800";842.00;852.00;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"GSM 900";904.90;914.90;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"UMTS 900";904.90;914.90;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"UMTS 900";949.90;959.90;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"GSM 900";949.90;959.90;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"LTE 1800";1730.00;1750.00;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"LTE 1800";1825.00;1845.00;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"UMTS 2100";1915.10;1920.10;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"UMTS 2100";1920.50;1935.30;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"UMTS 2100";1959.90;1964.90;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"UMTS 2100";2110.50;2125.30;"MHz"
437294;733913;"SFR";"Panneau";1791210;2.60;"Directif";50.00;29.60;"UMTS 2100";2149.90;2154.90;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"LTE 800";801.00;811.00;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"LTE 800";842.00;852.00;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"GSM 900";904.90;914.90;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"UMTS 900";904.90;914.90;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"GSM 900";949.90;959.90;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"UMTS 900";949.90;959.90;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"LTE 1800";1730.00;1750.00;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"LTE 1800";1825.00;1845.00;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"UMTS 2100";1915.10;1920.10;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"UMTS 2100";1920.50;1935.30;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"UMTS 2100";1959.90;1964.90;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"UMTS 2100";2110.50;2125.30;"MHz"
437294;733913;"SFR";"Panneau";1791212;2.60;"Directif";190.00;29.60;"UMTS 2100";2149.90;2154.90;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"LTE 800";801.00;811.00;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"LTE 800";842.00;852.00;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"GSM 900";904.90;914.90;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"UMTS 900";904.90;914.90;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"GSM 900";949.90;959.90;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"UMTS 900";949.90;959.90;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"LTE 1800";1730.00;1750.00;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"LTE 1800";1825.00;1845.00;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"UMTS 2100";1915.10;1920.10;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"UMTS 2100";1920.50;1935.30;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"UMTS 2100";1959.90;1964.90;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"UMTS 2100";2110.50;2125.30;"MHz"
437294;733913;"SFR";"Panneau";1791214;2.60;"Directif";310.00;29.60;"UMTS 2100";2149.90;2154.90;"MHz"
437294;733913;"SFR";"Antenne parabolique";1791216;0.60;"Directif";274.30;32.50;"FH";18.40;18.60;"GHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"LTE 800";811.00;821.00;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"LTE 800";852.00;862.00;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"GSM 900";889.90;899.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"UMTS 900";889.90;899.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"GSM 900";934.90;944.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"UMTS 900";934.90;944.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"LTE 1800";1710.00;1730.00;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"LTE 1800";1805.00;1825.00;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"UMTS 2100";1950.10;1954.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"UMTS 2100";1964.90;1979.70;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"UMTS 2100";2140.10;2144.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"UMTS 2100";2154.90;2169.70;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"LTE 2600";2515.00;2535.00;"MHz"
438120;509623;"ORANGE";"Panneau";1057903;2.70;"Directif";30.00;34.50;"LTE 2600";2635.00;2655.00;"MHz"
438120;509623;"ORANGE";"Panneau";1057905;2.70;"Directif";150.00;34.50;"LTE 800";811.00;821.00;"MHz"
438120;509623;"ORANGE";"Panneau";1057905;2.70;"Directif";150.00;34.50;"LTE 800";852.00;862.00;"MHz"
438120;509623;"ORANGE";"Panneau";1057905;2.70;"Directif";150.00;34.50;"UMTS 900";889.90;899.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057905;2.70;"Directif";150.00;34.50;"GSM 900";889.90;899.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057905;2.70;"Directif";150.00;34.50;"GSM 900";934.90;944.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057905;2.70;"Directif";150.00;34.50;"UMTS 900";934.90;944.90;"MHz"
438120;509623;"ORANGE";"Panneau";1057905;2.70;"Directif";150.00;34.50;"GSM 1800";1710.00;1730.00;"MHz"
